timestamp,actual,prediction,lower,upper,seasonal_24h,seasonal_168h
2012-11-14 18:00:00,567.0,506.2113025130236,423.46067435479597,588.9619306712513,559.0,465.0
2012-11-14 19:00:00,396.0,343.54172432449184,260.7910961662642,426.2923524827195,356.0,319.0
2012-11-14 20:00:00,267.0,249.70825345433812,166.95762529611048,332.45888161256573,223.0,256.0
2012-11-14 21:00:00,213.0,185.22080970811703,102.47018154988939,267.9714378663447,187.0,126.0
2012-11-14 22:00:00,173.0,139.36004935450413,56.609421196276486,222.11067751273177,135.0,60.0
2012-11-14 23:00:00,87.0,93.04751378148444,10.296885623256799,175.79814193971208,84.0,40.0
2012-11-15 00:00:00,34.0,35.08333608765041,0.0,117.83396424587805,24.0,15.0
2012-11-15 01:00:00,16.0,13.042301968788596,0.0,95.79293012701623,12.0,12.0
2012-11-15 02:00:00,7.0,6.47794257672613,0.0,89.22857073495378,1.0,6.0
2012-11-15 04:00:00,5.0,5.517482031426344,0.0,88.26811018965398,6.0,10.0
2012-11-15 05:00:00,37.0,33.67558057048083,0.0,116.42620872870847,39.0,35.0
2012-11-15 06:00:00,147.0,136.49687595118445,53.74624779295681,219.2475041094121,146.0,124.0
2012-11-15 07:00:00,410.0,424.99934185708304,342.2487136988554,507.7499700153107,415.0,423.0
2012-11-15 08:00:00,646.0,682.4295129472158,599.6788847889882,765.1801411054435,691.0,668.0
2012-11-15 09:00:00,323.0,305.75178303680985,223.0011548785822,388.5024111950375,332.0,275.0
2012-11-15 10:00:00,153.0,161.56158474515868,78.81095658693104,244.31221290338632,171.0,161.0
2012-11-15 11:00:00,166.0,157.8799440791508,75.12931592092315,240.63057223737843,151.0,171.0
2012-11-15 12:00:00,213.0,218.04878242289212,135.29815426466448,300.7994105811198,240.0,235.0
2012-11-15 13:00:00,217.0,205.23991058281138,122.48928242458373,287.990538741039,214.0,228.0
2012-11-15 14:00:00,201.0,178.41176007537896,95.66113191715132,261.16238823360663,181.0,182.0
2012-11-15 15:00:00,217.0,210.24248070792058,127.49185254969294,292.9931088661482,260.0,233.0
2012-11-15 16:00:00,342.0,308.04856615983675,225.2979380016091,390.7991943180644,321.0,339.0
2012-11-15 17:00:00,563.0,512.5248028531739,429.7741746949463,595.2754310114016,583.0,592.0
2012-11-15 18:00:00,573.0,442.29532681050125,359.5446986522736,525.0459549687289,567.0,507.0
2012-11-15 19:00:00,386.0,394.040986665921,311.2903585076934,476.79161482414867,396.0,373.0
2012-11-15 20:00:00,285.0,263.070330627551,180.31970246932337,345.82095878577866,267.0,245.0
2012-11-15 21:00:00,224.0,196.0746631287021,113.32403497047446,278.82529128692977,213.0,233.0
2012-11-15 22:00:00,153.0,153.6713582019461,70.92073004371846,236.42198636017375,173.0,161.0
2012-11-15 23:00:00,125.0,93.25489327731356,10.504265119085915,176.0055214355412,87.0,87.0
2012-11-16 00:00:00,65.0,56.203700537621266,0.0,138.95432869584891,34.0,55.0
2012-11-16 01:00:00,21.0,27.62848681207746,0.0,110.3791149703051,16.0,20.0
2012-11-16 02:00:00,9.0,11.158023543806948,0.0,93.90865170203459,7.0,12.0
2012-11-16 03:00:00,6.0,5.837851781045741,0.0,88.58847993927338,2.0,9.0
2012-11-16 04:00:00,5.0,6.932583290440079,0.0,89.68321144866772,5.0,14.0
2012-11-16 05:00:00,36.0,28.32289231800625,0.0,111.0735204762339,37.0,27.0
2012-11-16 06:00:00,130.0,132.82900998280655,50.07838182457891,215.5796381410342,147.0,131.0
2012-11-16 07:00:00,367.0,370.2847269223232,287.5340987640956,453.03535508055086,410.0,341.0
2012-11-16 08:00:00,711.0,629.6110729598122,546.8604448015845,712.3617011180398,646.0,693.0
2012-11-16 09:00:00,351.0,332.8864228714813,250.13579471325363,415.6370510297089,323.0,327.0
2012-11-16 10:00:00,198.0,192.34310173807535,109.5924735798477,275.093729896303,153.0,197.0
2012-11-16 11:00:00,218.0,235.86315242855503,153.11252427032738,318.6137805867827,166.0,251.0
2012-11-16 12:00:00,290.0,264.4336720542986,181.68304389607096,347.18430021252624,213.0,262.0
2012-11-16 13:00:00,278.0,286.57389894436926,203.82327078614162,369.3245271025969,217.0,299.0
2012-11-16 14:00:00,251.0,264.54254566409935,181.7919175058717,347.293173822327,201.0,274.0
2012-11-16 15:00:00,267.0,279.94652035219985,197.1958921939722,362.6971485104275,217.0,356.0
2012-11-16 16:00:00,383.0,389.01461144464406,306.2639832864164,471.7652396028717,342.0,434.0
2012-11-16 17:00:00,580.0,593.1414836445806,510.39085548635296,675.8921118028082,563.0,654.0
2012-11-16 18:00:00,505.0,469.35603154911377,386.6054033908861,552.1066597073414,573.0,496.0
2012-11-16 19:00:00,332.0,338.7151735808138,255.96454542258618,421.46580173904147,386.0,361.0
2012-11-16 20:00:00,227.0,223.19436174056392,140.44373358233628,305.94498989879156,285.0,255.0
2012-11-16 21:00:00,178.0,170.2452363792194,87.49460822099175,252.99586453744703,224.0,199.0
2012-11-16 22:00:00,162.0,145.76258488113118,63.011956722903534,228.51321303935882,153.0,163.0
2012-11-16 23:00:00,128.0,139.84450098335333,57.093872825125686,222.59512914158097,125.0,162.0
2012-11-17 00:00:00,106.0,105.33257044188242,22.581942283654783,188.08319860011005,65.0,122.0
2012-11-17 01:00:00,87.0,75.6200629614221,0.0,158.37069111964973,21.0,76.0
2012-11-17 02:00:00,49.0,57.0171345029697,0.0,139.76776266119734,9.0,44.0
2012-11-17 03:00:00,21.0,21.965325417049254,0.0,104.7159535752769,6.0,20.0
2012-11-17 04:00:00,7.0,8.517599534478801,0.0,91.26822769270645,5.0,6.0
2012-11-17 05:00:00,11.0,10.502591749638832,0.0,93.25321990786648,36.0,10.0
2012-11-17 06:00:00,21.0,24.13384951067468,0.0,106.88447766890232,130.0,16.0
2012-11-17 07:00:00,78.0,55.932509598739436,0.0,138.68313775696708,367.0,71.0
2012-11-17 08:00:00,168.0,172.00870133293992,89.25807317471228,254.75932949116756,711.0,146.0
2012-11-17 09:00:00,248.0,253.63663525420714,170.8860070959795,336.3872634124348,351.0,259.0
2012-11-17 10:00:00,320.0,342.0192692327102,259.26864107448256,424.76989739093784,198.0,350.0
2012-11-17 11:00:00,423.0,421.42577338759827,338.6751452293706,504.1764015458259,218.0,466.0
2012-11-17 12:00:00,476.0,502.86149124848004,420.1108630902524,585.6121194067077,290.0,606.0
2012-11-17 13:00:00,525.0,508.86052062429604,426.1098924660684,591.6111487825237,278.0,651.0
2012-11-17 14:00:00,555.0,503.31647480900494,420.5658466507773,586.0671029672326,251.0,627.0
2012-11-17 15:00:00,549.0,537.288005423688,454.53737726546035,620.0386335819156,267.0,567.0
2012-11-17 16:00:00,469.0,492.27742884303007,409.5268006848024,575.0280570012577,383.0,605.0
2012-11-17 17:00:00,403.0,434.06659791330543,351.3159697550778,516.817226071533,580.0,501.0
2012-11-17 18:00:00,271.0,342.3087535918865,259.55812543365886,425.05938175011414,505.0,359.0
2012-11-17 19:00:00,253.0,221.96600972529734,139.2153815670697,304.716637883525,332.0,283.0
2012-11-17 20:00:00,172.0,176.18367372809257,93.43304556986493,258.9343018863202,227.0,192.0
2012-11-17 21:00:00,139.0,158.23254780394495,75.48191964571731,240.9831759621726,178.0,220.0
2012-11-17 22:00:00,145.0,132.10715288086323,49.356524722635584,214.85778103909087,162.0,193.0
2012-11-17 23:00:00,133.0,122.652884256175,39.90225609794736,205.40351241440266,128.0,146.0
2012-11-18 00:00:00,129.0,107.44115885474629,24.69053069651865,190.19178701297392,106.0,124.0
2012-11-18 01:00:00,95.0,96.37644510506733,13.625816946839691,179.12707326329496,87.0,108.0
2012-11-18 02:00:00,73.0,73.2241818164692,0.0,155.97480997469683,49.0,70.0
2012-11-18 03:00:00,46.0,41.4374624618371,0.0,124.18809062006474,21.0,48.0
2012-11-18 04:00:00,12.0,13.077513701120328,0.0,95.82814185934797,7.0,11.0
2012-11-18 05:00:00,12.0,11.47833390787111,0.0,94.22896206609875,11.0,12.0
2012-11-18 06:00:00,15.0,22.9908688884385,0.0,105.74149704666614,21.0,19.0
2012-11-18 07:00:00,42.0,47.335460034501985,0.0,130.08608819272962,78.0,68.0
2012-11-18 08:00:00,119.0,120.42594349241887,37.675315334191225,203.1765716506465,168.0,119.0
2012-11-18 09:00:00,204.0,209.49044013635978,126.73981197813214,292.2410682945874,248.0,273.0
2012-11-18 10:00:00,329.0,303.98432013733054,221.2336919791029,386.7349482955582,320.0,405.0
2012-11-18 11:00:00,359.0,431.6899926913801,348.93936453315246,514.4406208496077,423.0,504.0
2012-11-18 12:00:00,442.0,448.30750491589237,365.5568767576647,531.05813307412,476.0,585.0
2012-11-18 13:00:00,447.0,509.03222803465985,426.2815998764322,591.7828561928875,525.0,686.0
2012-11-18 14:00:00,428.0,498.6114006513404,415.86077249311273,581.3620288095681,555.0,654.0
2012-11-18 15:00:00,407.0,523.4399073958788,440.68927923765114,606.1905355541064,549.0,724.0
2012-11-18 16:00:00,372.0,458.9594721657149,376.20884400748724,541.7101003239425,469.0,653.0
2012-11-18 17:00:00,280.0,321.09741215272106,238.34678399449342,403.8480403109487,403.0,493.0
2012-11-18 18:00:00,276.0,236.32357441349595,153.5729462552683,319.0742025717236,271.0,405.0
2012-11-18 19:00:00,210.0,217.43875849464877,134.68813033642112,300.1893866528764,253.0,277.0
2012-11-18 20:00:00,129.0,152.91334947098733,70.16272131275969,235.66397762921497,172.0,200.0
2012-11-18 21:00:00,110.0,103.16341701598623,20.412788857758585,185.91404517421387,139.0,171.0
2012-11-18 22:00:00,74.0,85.4485994265359,2.6979712683082653,168.19922758476355,145.0,134.0
2012-11-18 23:00:00,59.0,55.547109101733625,0.0,138.29773725996125,133.0,109.0
2012-11-19 00:00:00,27.0,27.495604697203696,0.0,110.24623285543134,129.0,49.0
2012-11-19 01:00:00,19.0,15.39872395183878,0.0,98.14935211006642,95.0,30.0
2012-11-19 02:00:00,5.0,11.626824712080166,0.0,94.3774528703078,73.0,20.0
2012-11-19 03:00:00,2.0,5.109225559821245,0.0,87.85985371804888,46.0,4.0
2012-11-19 04:00:00,12.0,5.128210961541157,0.0,87.8788391197688,12.0,4.0
2012-11-19 05:00:00,39.0,28.456383969002747,0.0,111.20701212723039,12.0,24.0
2012-11-19 06:00:00,131.0,111.13790583078669,28.38727767255905,193.88853398901432,15.0,71.0
2012-11-19 07:00:00,386.0,343.90871526819194,261.1580871099643,426.6593434264196,42.0,264.0
2012-11-19 08:00:00,663.0,532.5627391784425,449.81211102021484,615.3133673366701,119.0,540.0
2012-11-19 09:00:00,278.0,334.0808317322881,251.33020357406048,416.83145989051576,204.0,397.0
2012-11-19 10:00:00,139.0,192.91028334027163,110.15965518204399,275.6609114984993,329.0,266.0
2012-11-19 11:00:00,197.0,181.45317930160795,98.7025511433803,264.2038074598356,359.0,367.0
2012-11-19 12:00:00,242.0,222.73474804756742,139.98411988933978,305.4853762057951,442.0,419.0
2012-11-19 13:00:00,251.0,230.07140309392298,147.32077493569534,312.8220312521506,447.0,420.0
2012-11-19 14:00:00,217.0,241.54656573660063,158.79593757837299,324.2971938948283,428.0,444.0
2012-11-19 15:00:00,257.0,242.00508981231067,159.25446165408303,324.7557179705383,407.0,382.0
2012-11-19 16:00:00,380.0,418.1087721215667,335.35814396333905,500.85940027979433,372.0,434.0
2012-11-19 17:00:00,619.0,560.8323851908697,478.08175703264203,643.5830133490973,280.0,596.0
2012-11-19 18:00:00,580.0,497.9344287556423,415.18380059741463,580.6850569138699,276.0,551.0
2012-11-19 19:00:00,406.0,383.71023958808047,300.9596114298528,466.4608677463081,210.0,353.0
2012-11-19 20:00:00,259.0,280.77736868267556,198.02674052444792,363.5279968409032,129.0,304.0
2012-11-19 21:00:00,203.0,162.9672094319877,80.21658127376006,245.71783759021534,110.0,155.0
2012-11-19 22:00:00,113.0,124.04618226936526,41.29555411113762,206.7968104275929,74.0,112.0
2012-11-19 23:00:00,74.0,66.25166758198466,0.0,149.0022957402123,59.0,63.0
2012-11-20 00:00:00,29.0,29.078765504969102,0.0,111.82939366319674,27.0,23.0
2012-11-20 01:00:00,13.0,10.606062529235947,0.0,93.35669068746358,19.0,5.0
2012-11-20 02:00:00,5.0,7.175936228766434,0.0,89.92656438699407,5.0,11.0
2012-11-20 03:00:00,2.0,4.18937795991217,0.0,86.9400061181398,2.0,5.0
2012-11-20 04:00:00,6.0,5.897372408938242,0.0,88.64800056716588,12.0,9.0
2012-11-20 05:00:00,34.0,26.56833944921863,0.0,109.31896760744627,39.0,18.0
2012-11-20 06:00:00,148.0,123.26222881349884,40.511600655271195,206.01285697172648,131.0,50.0
2012-11-20 07:00:00,418.0,421.5900832620964,338.8394551038688,504.34071142032406,386.0,107.0
2012-11-20 08:00:00,665.0,561.8270938659953,479.0764657077676,644.5777220242229,663.0,211.0
2012-11-20 09:00:00,326.0,300.6423451778895,217.89171701966188,383.39297333611717,278.0,110.0
2012-11-20 10:00:00,176.0,159.02218561633495,76.27155745810731,241.7728137745626,139.0,94.0
2012-11-20 11:00:00,205.0,192.67355472027393,109.92292656204629,275.4241828785016,197.0,155.0
2012-11-20 12:00:00,313.0,231.44977567331364,148.699147515086,314.2004038315413,242.0,196.0
2012-11-20 13:00:00,267.0,251.81574645109487,169.06511829286723,334.5663746093225,251.0,218.0
2012-11-20 14:00:00,224.0,236.38881732503003,153.6381891668024,319.13944548325765,217.0,203.0
2012-11-20 15:00:00,287.0,239.7721140715493,157.02148591332167,322.52274222977695,257.0,217.0
2012-11-20 16:00:00,395.0,358.72115419402974,275.9705260358021,441.4717823522574,380.0,310.0
2012-11-20 17:00:00,590.0,616.0362775217843,533.2856493635567,698.786905680012,619.0,608.0
2012-11-20 18:00:00,550.0,475.52808139556606,392.7774532373384,558.2787095537938,580.0,559.0
2012-11-20 19:00:00,384.0,393.26786737433247,310.5172392161048,476.0184955325601,406.0,356.0
2012-11-20 20:00:00,235.0,264.62505294475636,181.87442478652872,347.375681102984,259.0,223.0
2012-11-20 21:00:00,157.0,173.07323175612578,90.32260359789814,255.82385991435342,203.0,187.0
2012-11-20 22:00:00,122.0,116.34187213098097,33.59124397275333,199.0925002892086,113.0,135.0
2012-11-20 23:00:00,83.0,73.60660036251221,0.0,156.35722852073985,74.0,84.0
2012-11-21 00:00:00,26.0,31.011616973142626,0.0,113.76224513137026,29.0,24.0
2012-11-21 01:00:00,14.0,10.438731337528138,0.0,93.18935949575578,13.0,12.0
2012-11-21 02:00:00,8.0,5.407061332029794,0.0,88.15768949025744,5.0,1.0
2012-11-21 03:00:00,2.0,4.89456140738276,0.0,87.6451895656104,2.0,5.0
2012-11-21 04:00:00,10.0,4.969063397857763,0.0,87.71969155608541,6.0,6.0
2012-11-21 05:00:00,29.0,34.56345786832347,0.0,117.31408602655111,34.0,39.0
2012-11-21 06:00:00,101.0,122.39871462209682,39.64808646386918,205.14934278032445,148.0,146.0
2012-11-21 07:00:00,273.0,366.24817017386016,283.4975420156325,448.9987983320878,418.0,415.0
2012-11-21 08:00:00,551.0,514.6806001742269,431.9299720159993,597.4312283324546,665.0,691.0
2012-11-21 09:00:00,365.0,315.21772879611297,232.46710063788532,397.9683569543406,326.0,332.0
2012-11-21 10:00:00,172.0,188.6478971849771,105.89726902674946,271.3985253432047,176.0,171.0
2012-11-21 11:00:00,241.0,197.48322597027004,114.7325978120424,280.2338541284977,205.0,151.0
2012-11-21 12:00:00,344.0,286.7856023884196,204.03497423019195,369.53623054664723,313.0,240.0
2012-11-21 13:00:00,365.0,320.2809117415308,237.53028358330317,403.03153989975846,267.0,214.0
2012-11-21 14:00:00,413.0,315.04868757288114,232.2980594146535,397.7993157311088,224.0,181.0
2012-11-21 15:00:00,449.0,402.2207409867424,319.47011282851474,484.97136914497,287.0,260.0
2012-11-21 16:00:00,469.0,455.2074589331396,372.45683077491196,537.9580870913672,395.0,321.0
2012-11-21 17:00:00,374.0,606.1172431095533,523.3666149513257,688.867871267781,590.0,583.0
2012-11-21 18:00:00,311.0,423.07023925603346,340.3196110978058,505.8208674142611,550.0,567.0
2012-11-21 19:00:00,243.0,277.58596227164156,194.83533411341392,360.3365904298692,384.0,396.0
2012-11-21 20:00:00,136.0,183.05282168560493,100.30219352737728,265.8034498438326,235.0,267.0
2012-11-21 21:00:00,105.0,121.78261198821566,39.03198382998802,204.5332401464433,157.0,213.0
2012-11-21 22:00:00,88.0,95.62477019433896,12.874142036111323,178.3753983525666,122.0,173.0
2012-11-21 23:00:00,57.0,63.10437048350669,0.0,145.85499864173434,83.0,87.0
2012-11-22 00:00:00,46.0,38.045142085254206,0.0,120.79577024348185,26.0,34.0
2012-11-22 01:00:00,42.0,27.80333882366722,0.0,110.55396698189486,14.0,16.0
2012-11-22 02:00:00,18.0,18.579154687646213,0.0,101.32978284587385,8.0,7.0
2012-11-22 03:00:00,6.0,6.49010339770309,0.0,89.24073155593074,2.0,2.0
2012-11-22 04:00:00,3.0,5.284322374543229,0.0,88.03495053277086,10.0,5.0
2012-11-22 05:00:00,8.0,17.19447359370719,0.0,99.94510175193483,29.0,37.0
2012-11-22 06:00:00,17.0,35.07794468303342,0.0,117.82857284126106,101.0,147.0
2012-11-22 07:00:00,56.0,52.04772834803138,0.0,134.798356506259,273.0,410.0
2012-11-22 08:00:00,97.0,123.02399114985131,40.27336299162367,205.77461930807897,551.0,646.0
2012-11-22 09:00:00,119.0,182.1905003431245,99.43987218489687,264.9411285013522,365.0,323.0
2012-11-22 10:00:00,219.0,167.87195420235287,85.12132604412523,250.6225823605805,172.0,153.0
2012-11-22 11:00:00,232.0,271.68798920347086,188.93736104524322,354.4386173616985,241.0,166.0
2012-11-22 12:00:00,262.0,339.3961477531434,256.64551959491575,422.14677591137104,344.0,213.0
2012-11-22 13:00:00,269.0,324.34163014332483,241.5910019850972,407.0922583015525,365.0,217.0
2012-11-22 14:00:00,220.0,304.5480688307239,221.79744067249624,387.2986969889515,413.0,201.0
2012-11-22 15:00:00,228.0,268.78205359402716,186.03142543579952,351.5326817522548,449.0,217.0
2012-11-22 16:00:00,182.0,262.47746736555644,179.7268392073288,345.2280955237841,469.0,342.0
2012-11-22 17:00:00,109.0,264.8516495267638,182.10102136853618,347.60227768499146,374.0,563.0
2012-11-22 18:00:00,70.0,140.7304924894429,57.97986433121525,223.48112064767054,311.0,573.0
2012-11-22 19:00:00,44.0,67.32632997107143,0.0,150.07695812929907,243.0,386.0
2012-11-22 20:00:00,52.0,44.17928629135728,0.0,126.92991444958491,136.0,285.0
2012-11-22 21:00:00,46.0,50.23305319335177,0.0,132.9836813515794,105.0,224.0
2012-11-22 22:00:00,44.0,52.747280745129395,0.0,135.49790890335703,88.0,153.0
2012-11-22 23:00:00,36.0,47.58210311664152,0.0,130.33273127486916,57.0,125.0
2012-11-23 00:00:00,32.0,28.433294218215142,0.0,111.18392237644278,46.0,65.0
2012-11-23 01:00:00,13.0,17.896200381068223,0.0,100.64682853929587,42.0,21.0
2012-11-23 02:00:00,5.0,8.716051920872507,0.0,91.46668007910014,18.0,9.0
2012-11-23 03:00:00,1.0,4.511855867991133,0.0,87.26248402621877,6.0,6.0
2012-11-23 04:00:00,4.0,3.979479366284888,0.0,86.73010752451253,3.0,5.0
2012-11-23 05:00:00,10.0,24.701534659738066,0.0,107.4521628179657,8.0,36.0
2012-11-23 06:00:00,20.0,48.679120390282804,0.0,131.42974854851045,17.0,130.0
2012-11-23 07:00:00,77.0,89.88537088499143,7.13474272676379,172.63599904321907,56.0,367.0
2012-11-23 08:00:00,94.0,209.93966537599914,127.1890372177715,292.6902935342268,97.0,711.0
2012-11-23 09:00:00,112.0,150.4457319484243,67.69510379019667,233.19636010665195,119.0,351.0
2012-11-23 10:00:00,201.0,138.85026279806928,56.09963463984164,221.60089095629692,219.0,198.0
2012-11-23 11:00:00,251.0,237.39700161402482,154.64637345579717,320.14762977225246,232.0,218.0
2012-11-23 12:00:00,379.0,292.27261345766254,209.5219852994349,375.0232416158902,262.0,290.0
2012-11-23 13:00:00,424.0,394.17339000475823,311.4227618465306,476.9240181629859,269.0,278.0
2012-11-23 14:00:00,435.0,386.21085734598074,303.4602291877531,468.9614855042084,220.0,251.0
2012-11-23 15:00:00,447.0,408.01682277419667,325.266194615969,490.7674509324243,228.0,267.0
2012-11-23 16:00:00,357.0,453.98115429681843,371.2305261385908,536.7317824550461,182.0,383.0
2012-11-23 17:00:00,300.0,487.5532234691892,404.8025953109616,570.3038516274169,109.0,580.0
2012-11-23 18:00:00,208.0,328.4445911994824,245.69396304125473,411.19521935771,70.0,505.0
2012-11-23 19:00:00,154.0,195.30962529881566,112.55899714058802,278.0602534570433,44.0,332.0
2012-11-23 20:00:00,142.0,154.1262186001363,71.37559044190866,236.87684675836394,52.0,227.0
2012-11-23 21:00:00,98.0,134.7192661726269,51.96863801439926,217.46989433085454,46.0,178.0
2012-11-23 22:00:00,79.0,101.80068851578557,19.050060357557925,184.5513166740132,44.0,162.0
2012-11-23 23:00:00,67.0,80.61966678912424,0.0,163.37029494735188,36.0,128.0
2012-11-24 00:00:00,42.0,64.02880166069632,0.0,146.77942981892397,32.0,106.0
2012-11-24 01:00:00,20.0,38.100017428327185,0.0,120.85064558655483,13.0,87.0
2012-11-24 02:00:00,32.0,21.107505790230096,0.0,103.85813394845773,5.0,49.0
2012-11-24 03:00:00,11.0,15.038909711904873,0.0,97.78953787013252,1.0,21.0
2012-11-24 04:00:00,3.0,5.5716520881170775,0.0,88.32228024634472,4.0,7.0
2012-11-24 05:00:00,3.0,8.950186299900883,0.0,91.70081445812852,10.0,11.0
2012-11-24 06:00:00,10.0,13.385479160215166,0.0,96.13610731844281,20.0,21.0
2012-11-24 07:00:00,25.0,32.061727575107774,0.0,114.81235573333541,77.0,78.0
2012-11-24 08:00:00,62.0,86.34873302382799,3.598104865600348,169.09936118205565,94.0,168.0
2012-11-24 09:00:00,122.0,100.08216991399823,17.331541755770587,182.83279807222587,112.0,248.0
2012-11-24 10:00:00,142.0,190.04187006586963,107.29124190764199,272.79249822409724,201.0,320.0
2012-11-24 11:00:00,186.0,190.07363713129254,107.3230089730649,272.8242652895202,251.0,423.0
2012-11-24 12:00:00,199.0,254.06264863500812,171.31202047678048,336.8132767932358,379.0,476.0
2012-11-24 13:00:00,225.0,220.79428212063735,138.0436539624097,303.544910278865,424.0,525.0
2012-11-24 14:00:00,207.0,289.1003556619218,206.34972750369417,371.85098382014945,435.0,555.0
2012-11-24 15:00:00,198.0,262.1811978037559,179.43056964552824,344.9318259619835,447.0,549.0
2012-11-24 16:00:00,170.0,203.9380562494638,121.18742809123617,286.6886844076914,357.0,469.0
2012-11-24 17:00:00,126.0,172.60263238459288,89.85200422636524,255.35326054282052,300.0,403.0
2012-11-24 18:00:00,145.0,124.86367164206052,42.11304348383288,207.61429980028817,208.0,271.0
2012-11-24 19:00:00,83.0,132.79112657687583,50.040498418648184,215.54175473510347,154.0,253.0
2012-11-24 20:00:00,58.0,72.64617208483631,0.0,155.39680024306395,142.0,172.0
2012-11-24 21:00:00,75.0,57.58107811008297,0.0,140.3317062683106,98.0,139.0
2012-11-24 22:00:00,76.0,71.1064373207159,0.0,153.85706547894353,79.0,145.0
2012-11-24 23:00:00,57.0,62.95231662537752,0.0,145.70294478360518,67.0,133.0
2012-11-25 00:00:00,34.0,66.71552876829912,0.0,149.46615692652676,42.0,129.0
2012-11-25 01:00:00,36.0,34.54801526664434,0.0,117.29864342487198,20.0,95.0
2012-11-25 02:00:00,28.0,33.094472291661376,0.0,115.84510044988902,32.0,73.0
2012-11-25 03:00:00,8.0,22.19910363467092,0.0,104.94973179289856,11.0,46.0
2012-11-25 04:00:00,2.0,5.982095132755179,0.0,88.73272329098282,3.0,12.0
2012-11-25 05:00:00,3.0,7.940822574930085,0.0,90.69145073315772,3.0,12.0
2012-11-25 06:00:00,11.0,9.163390297804114,0.0,91.91401845603176,10.0,15.0
2012-11-25 07:00:00,21.0,24.15330714126913,0.0,106.90393529949677,25.0,42.0
2012-11-25 08:00:00,34.0,70.80853245927759,0.0,153.55916061750523,62.0,119.0
2012-11-25 09:00:00,96.0,78.61512940388359,0.0,161.36575756211124,122.0,204.0
2012-11-25 10:00:00,139.0,150.67986881690075,67.92924065867311,233.4304969751284,142.0,329.0
2012-11-25 11:00:00,204.0,197.4834155362644,114.73278737803676,280.234043694492,186.0,359.0
2012-11-25 12:00:00,202.0,230.5297444370961,147.77911627886846,313.28037259532374,199.0,442.0
2012-11-25 13:00:00,195.0,195.45256312412772,112.70193496590008,278.20319128235536,225.0,447.0
2012-11-25 14:00:00,203.0,187.94425906107648,105.19363090284884,270.6948872193041,207.0,428.0
2012-11-25 15:00:00,245.0,199.7588830704436,117.00825491221596,282.5095112286713,198.0,407.0
2012-11-25 16:00:00,228.0,222.35889642668482,139.60826826845718,305.1095245849125,170.0,372.0
2012-11-25 17:00:00,181.0,190.13200679518667,107.38137863695903,272.8826349534143,126.0,280.0
2012-11-25 18:00:00,141.0,157.9231247815809,75.17249662335325,240.67375293980854,145.0,276.0
2012-11-25 19:00:00,127.0,122.51004532161744,39.7594171633898,205.26067347984508,83.0,210.0
2012-11-25 20:00:00,119.0,95.78495469305746,13.034326534829816,178.53558285128508,58.0,129.0
2012-11-25 21:00:00,64.0,92.94578990931967,10.19516175109203,175.6964180675473,75.0,110.0
2012-11-25 22:00:00,62.0,56.24326949074245,0.0,138.9938976489701,76.0,74.0
2012-11-25 23:00:00,41.0,44.15856431257162,0.0,126.90919247079927,57.0,59.0
2012-11-26 00:00:00,23.0,19.212001519223914,0.0,101.96262967745156,34.0,27.0
2012-11-26 01:00:00,10.0,12.571211420447309,0.0,95.32183957867495,36.0,19.0
2012-11-26 02:00:00,5.0,6.3523569652882035,0.0,89.10298512351585,28.0,5.0
2012-11-26 03:00:00,5.0,3.574451331909791,0.0,86.32507949013743,8.0,2.0
2012-11-26 04:00:00,10.0,5.724026797571696,0.0,88.47465495579934,2.0,12.0
2012-11-26 05:00:00,41.0,29.982982608985157,0.0,112.7336107672128,3.0,39.0
2012-11-26 06:00:00,124.0,135.16437380742013,52.41374564919249,217.91500196564778,11.0,131.0
2012-11-26 07:00:00,365.0,349.44376474408244,266.6931365858548,432.1943929023101,21.0,386.0
2012-11-26 08:00:00,638.0,656.4695706723464,573.7189425141188,739.2201988305741,34.0,663.0
2012-11-26 09:00:00,286.0,282.36090213201584,199.6102739737882,365.1115302902435,96.0,278.0
2012-11-26 10:00:00,147.0,133.7025424416766,50.95191428344896,216.45317059990424,139.0,139.0
2012-11-26 11:00:00,130.0,174.87153664309452,92.12090848486687,257.6221648013221,204.0,197.0
2012-11-26 12:00:00,210.0,189.51955214404194,106.7689239858143,272.2701803022696,202.0,242.0
2012-11-26 13:00:00,217.0,213.31229163157238,130.56166347334474,296.06291978980005,195.0,251.0
2012-11-26 14:00:00,228.0,196.1521964802662,113.40156832203857,278.9028246384938,203.0,217.0
2012-11-26 15:00:00,230.0,226.08502542219546,143.33439726396782,308.8356535804231,245.0,257.0
2012-11-26 16:00:00,346.0,314.05618692477543,231.3055587665478,396.8068150830031,228.0,380.0
2012-11-26 17:00:00,553.0,620.1437252766441,537.3930971184164,702.8943534348717,181.0,619.0
2012-11-26 18:00:00,521.0,547.0410388174229,464.29041065919523,629.7916669756505,141.0,580.0
2012-11-26 19:00:00,371.0,369.4947088194757,286.74408066124806,452.24533697770335,127.0,406.0
2012-11-26 20:00:00,277.0,244.96560188646566,162.21497372823802,327.7162300446933,119.0,259.0
2012-11-26 21:00:00,181.0,190.24937107968873,107.49874292146109,272.99999923791637,64.0,203.0
2012-11-26 22:00:00,104.0,120.94544724426541,38.19481908603777,203.69607540249305,62.0,113.0
2012-11-26 23:00:00,65.0,61.83359751386692,0.0,144.58422567209456,41.0,74.0
